181	1281	1	878963241
181	1215	1	878963304
181	370	2	878963418
181	287	2	878963038
181	281	2	878963038
181	826	1	878963304
181	237	5	878962996
181	1033	1	878963381
181	280	4	878963381
181	815	3	878963168
181	1287	1	878963380
278	603	5	891295330
278	98	4	891295360
278	525	5	891295330
278	22	5	891295360
278	173	5	891295360
278	923	5	891295330
278	515	5	891295330
276	922	4	889174849
276	474	5	889174904
276	1478	3	889174849
276	853	5	889174849
276	139	4	889174904
276	737	4	890979964
276	544	3	889174870
276	366	3	889174764
276	727	3	889174919
276	315	4	892436298
276	14	4	890979947
276	640	4	889174904
276	196	4	889174849
276	562	3	889174870
276	262	4	892436298
276	652	4	889174849
276	942	4	889174904
276	1221	3	890979470
276	1047	3	889174658
276	264	3	892436418
276	331	4	890979062
276	916	4	892436298
276	915	4	892436368
276	289	2	890979634
276	201	5	889174849
276	9	5	889174849
276	1483	3	892436354
276	1036	2	889174870
276	303	4	892436271
276	902	4	890979199
276	316	4	892436314
276	710	4	889174849
276	1052	2	889174870
7	341	3	892333206
10	340	4	880371312
284	322	3	885329671
284	339	3	885329671
284	748	3	885329671
284	539	2	885329821
284	938	3	885329821
284	687	3	885329902
284	289	3	885329671
201	272	3	886013700
201	269	3	886013700
287	347	4	888177040
287	346	5	888177040
287	268	4	888177170
287	291	5	888177402
287	340	5	888177097
287	682	4	888177213
287	313	4	888177170
287	100	5	888177364
287	895	2	888177213
246	406	3	884924749
246	816	4	884925218
246	294	2	884924460
246	368	1	884924813
246	895	5	884924976
246	369	3	884924710
246	260	5	884924991
246	930	2	884924764
246	743	1	884924780
246	758	1	884924813
246	1052	1	884924710
246	254	1	884924710
246	981	1	884924765
246	1089	1	884924710
246	748	1	884924441
246	252	1	884924473
242	1137	5	879741196
242	934	5	879741196
242	1152	5	879741196
242	305	5	879741340
242	361	5	879741340
242	1357	5	879741196
242	306	5	879741340
242	331	5	879741340
242	111	4	879741196
242	268	5	879741340
242	740	5	879741196
242	275	5	879741196
242	1355	5	879741196
249	241	5	879641194
249	188	4	879641067
249	930	2	879640585
249	746	5	879641209
249	723	4	879641093
249	11	5	879640868
249	597	2	879640436
249	476	3	879640481
249	176	4	879641109
249	455	4	879640326
249	182	5	879640949
249	826	1	879640481
249	411	3	879640436
249	240	4	879640343
249	469	4	879641285
249	13	4	879640396
249	431	5	879641194
249	628	3	879640306
249	456	3	879640549
249	472	3	879640502
249	684	4	879641285
249	68	5	879641156
249	108	3	879640452
249	479	5	879641035
249	235	4	879640261
249	24	4	879640306
249	216	4	879641305
249	222	4	879640306
249	686	5	879641251
249	218	3	879641322
249	83	5	879640977
249	273	4	879640284
249	742	3	879640241
249	583	4	879640918
249	1047	3	879640603
249	1073	4	879640918
249	210	3	879641305
249	546	3	879640436
249	237	5	879640361
249	125	3	879640210
249	117	4	879640414
249	471	4	879640241
249	290	2	879640521
249	148	3	879640361
249	1011	5	879640284
249	405	3	879640284
249	403	4	879640998
249	409	4	879640452
249	2	3	879641284
249	407	3	879640618
249	179	5	879641140
249	603	5	879640935
249	123	3	879640261
249	93	4	879640194
249	147	5	879640343
99	246	3	888469392
99	354	2	888469332
99	255	3	888469419
99	275	1	888469419
99	116	2	888469419
178	302	4	892239796
178	682	3	892239928
178	342	4	892239863
178	354	4	892239771
178	339	3	892239822
251	148	2	886272547
251	1014	5	886272486
251	109	4	886272547
251	222	4	886272547
251	866	2	886272514
251	476	2	886272407
251	1028	3	886272585
251	252	3	886272456
251	685	4	886272585
251	472	3	886272585
251	118	3	886272514
251	281	4	886272456
251	978	2	886272585
251	742	5	886272486
251	405	3	886272547
251	595	3	886272486
251	25	4	886272615
251	597	3	886272514
81	3	4	876592546
260	322	4	890618898
25	181	5	885853415
25	257	4	885853415
25	25	5	885853415
25	258	5	885853199
25	174	5	885853415
25	477	4	885853155
25	455	4	885853415
25	151	4	885853335
25	239	4	885853415
25	275	4	885853335
25	265	4	885853415
25	116	4	885853335
25	98	5	885853415
25	1	5	885853415
25	204	5	885853415
25	7	4	885853155
59	951	3	888206409
59	323	4	888206809
59	77	4	888206254
59	387	3	888206562
59	1107	4	888206254
59	550	5	888206605
59	433	5	888205982
59	559	5	888206562
59	488	3	888205956
59	1116	3	888206562
59	421	5	888206015
59	972	4	888206125
59	569	4	888206161
59	141	4	888206605
59	739	4	888206485
59	102	2	888205956
59	562	4	888206094
59	640	5	888206445
59	708	4	888206410
59	140	1	888206445
59	1110	4	888206363
59	447	5	888206095
59	1118	2	888206048
59	218	5	888206409
59	142	1	888206561
59	625	3	888206295
59	564	2	888206605
59	101	5	888206605
59	566	4	888206485
59	227	3	888206015
59	670	4	888206485
59	1005	5	888206363
59	51	5	888206095
59	612	3	888206161
59	232	3	888206485
59	781	4	888206605
59	642	5	888206254
59	1119	4	888206094
59	403	5	888206605
59	211	5	888206048
59	226	4	888206362
59	436	5	888206094
59	44	4	888206048
59	581	5	888206015
59	491	4	888206689
59	618	4	888205956
59	755	4	888206254
59	184	4	888206094
59	672	5	888206015
59	465	2	888206363
59	616	5	888206049
59	371	4	888206095
59	321	4	888206764
59	774	2	888206562
59	402	4	888206296
59	622	4	888206015
59	792	4	888206362
59	687	1	888206764
59	662	3	888206125
59	451	5	888206049
59	1112	3	888206161
59	524	3	888206689
59	219	5	888206485
59	1074	4	888206409
59	959	4	888206095
59	567	4	888206562
59	380	3	888205956
59	946	1	888206445
59	90	2	888206363
59	73	4	888206254
59	53	5	888206161
59	392	2	888206562
59	243	1	888206764
59	602	2	888206295
72	195	5	880037702
72	427	5	880037702
72	204	4	880037853
72	45	5	880037853
72	504	4	880037461
72	203	3	880037462
72	127	5	880037702
72	480	5	880037768
72	161	5	880037703
72	484	4	880037853
72	479	4	880037881
72	318	5	880037702
72	147	5	880037702
72	134	5	880037793
72	525	4	880037436
72	194	4	880037793
72	655	5	880037702
72	174	5	880037702
72	170	3	880037793
72	56	5	880037702
72	466	4	880037461
72	493	5	880037768
72	654	4	880037461
72	642	4	880037479
72	198	5	880037881
72	197	5	880037702
87	196	5	879877681
87	9	4	879877931
87	157	3	879877799
87	1189	5	879877951
87	519	4	879877652
87	318	4	879877627
87	87	4	879877931
87	705	4	879877740
87	97	5	879877825
87	521	3	879877772
87	491	5	879877930
87	192	3	879877741
87	628	4	879877709
87	132	5	879877930
87	657	4	879877740
87	427	4	879877824
87	423	3	879877710
87	496	5	879877709
87	134	4	879877740
42	121	4	881110578
42	845	5	881110719
42	25	3	881110670
42	834	1	881110763
42	410	3	881110483
42	283	3	881110483
42	151	4	881110578
42	591	4	881110138
292	515	4	881103977
292	174	5	881105481
292	11	5	881104093
292	661	5	881105561
292	589	4	881105516
292	9	4	881104148
292	195	5	881103568
292	86	4	881105778
292	276	5	881103915
292	653	4	881105442
292	183	5	881103478
292	324	3	881104533
292	10	5	881104606
292	132	4	881105340
292	176	5	881103478
292	488	5	881105657
292	100	5	881103999
292	525	5	881105701
292	1050	4	881105778
292	28	4	881105734
292	1039	4	881105778
292	657	5	881103711
292	510	4	881104093
292	405	3	881104820
292	124	4	881104147
292	151	5	881104268
292	429	5	881105587
292	343	2	881103478
292	252	3	881104881
292	919	5	881103508
292	1014	3	881104424
292	479	4	881105516
292	226	4	881105281
292	475	5	881103896
292	511	5	881105373
292	484	5	881105625
292	628	3	881105123
292	855	5	881105373
292	1010	4	881104581
292	118	3	881104701
292	654	5	881105481
292	173	5	881103631
292	111	4	881104606
292	79	5	881103434
292	83	5	881104360
292	56	5	881105373
292	423	5	881105625
292	285	4	881103896
292	234	5	881105245
292	207	5	881105561
292	222	3	881105195
292	194	4	881105442
292	144	5	881105280
292	320	5	881105373
292	535	3	881105031
292	659	5	881105340
292	168	5	881105318
292	265	4	881105587
292	223	5	881105516
292	408	4	881104068
292	125	2	881104401
292	127	5	881104268
292	705	4	881105374
292	135	4	881105701
292	190	5	881105625
292	20	2	881104760
292	214	3	881105701
292	153	4	881105587
292	7	3	881104068
292	24	4	881104481
292	250	3	881104679
292	58	5	881105442
292	1142	4	881104481
292	523	4	881105561
292	482	5	881103606
292	156	5	881105516
292	607	4	881105625
292	298	4	881103977
292	209	5	881103874
292	180	5	881103652
292	235	3	881104797
292	98	5	881103758
292	528	5	881105657
292	492	4	881105318
292	844	5	881104481
292	1	4	881104147
292	462	3	881105657
292	1073	5	881105318
292	665	3	881103478
292	199	5	881105481
292	499	5	881105245
292	48	5	881105318
292	491	4	881105318
292	96	4	881103568
292	631	5	881105778
292	2	4	881105778
292	64	5	881105373
292	248	4	881103999
292	50	4	881103977
292	197	5	881105246
292	117	4	881104606
292	115	4	881104194
292	486	4	881105246
292	150	4	881105135
292	603	5	881105318
292	169	5	881105625
292	181	4	881104068
292	282	4	881104661
292	419	4	881105657
292	472	3	881104760
292	789	4	881105701
292	228	5	881105211
292	193	4	881105734
292	203	4	881105442
292	165	4	881105657
292	483	5	881105442
292	602	4	881105481
292	249	3	881104820
20	252	4	879669697
20	87	5	879669746
20	94	2	879669954
20	378	3	879669630
20	82	4	879669697
20	204	3	879670039
13	186	4	890704999
13	488	3	890704999
13	915	5	892015023
13	918	3	892524090
13	913	1	892014908
13	910	2	890704721
13	232	3	890704999
13	906	3	891749765
13	694	4	890704999
13	912	2	892014861
13	349	1	892387807
13	889	3	892015236
13	909	5	890704721
13	914	2	892870589
13	442	1	890705056
13	891	1	892015288
13	896	5	891036745
13	902	3	891749765
13	903	3	890704759
13	911	2	892015141
13	917	4	892015104
13	916	4	892870589
13	362	4	890704999
13	899	1	892015288
13	141	2	890705034
13	904	1	892015178
138	26	5	879024232
138	484	4	879024127
138	517	4	879024279
138	211	4	879024183
138	493	4	879024382
138	483	5	879024280
138	238	5	879024382
138	617	4	879024128
138	614	4	879024184
138	357	4	879024327
138	318	5	879024183
138	435	5	879024232
138	518	4	879024327
138	194	5	879024184
138	12	5	879024232
138	662	4	879024128
138	56	5	879024232
138	603	4	879024184
138	602	4	879024382
138	509	4	879024232
138	45	5	879024232
138	474	5	879024327
60	272	4	889286840
57	304	5	883698581
57	419	3	883698454
57	79	5	883698495
57	28	4	883698324
57	204	4	883698272
57	744	5	883698581
57	588	4	883698454
57	56	3	883698646
57	173	5	883698408
57	1071	3	883698324
57	100	5	883698581
57	222	5	883698581
57	199	5	883698646
57	11	3	883698454
57	64	5	883698431
57	763	5	883698581
57	318	5	883698580
57	710	3	883698324
57	1073	3	883698525
57	295	5	883698581
57	8	4	883698292
57	42	5	883698324
57	496	4	883698362
57	258	5	883698581
57	194	4	883698272
57	195	3	883698431
57	168	3	883698362
57	1	5	883698581
57	257	5	883698580
57	144	3	883698408
223	11	3	891550649
223	423	3	891550684
223	8	2	891550684
223	969	5	891550649
223	318	4	891550711
223	470	4	891550767
223	216	5	891550925
223	69	5	891550889
223	120	2	891550504
223	22	5	891550649
223	143	4	891550845
223	95	5	891550649
223	974	2	891550504
223	185	2	891550684
223	71	5	891550649
223	155	5	891550952
223	28	4	891550684
223	173	5	891550711
189	512	4	893277702
189	732	2	893277248
189	381	3	893277551
189	97	4	893277579
189	150	4	893277702
189	255	2	893277551
243	208	4	879989134
243	221	5	879989217
243	582	5	879989217
243	511	5	879989217
243	435	4	879988913
243	173	3	879988913
243	317	5	879989217
243	194	4	879988913
243	1281	5	879989217
243	514	4	879989006
243	86	5	879989217
243	191	5	879989217
243	285	5	879989217
243	157	5	879989217
243	367	3	879988976
243	8	5	879989217
243	306	4	879988830
92	1049	1	890251826
92	1215	2	890251747
92	986	2	890251716
92	748	3	892655791
92	1033	2	890251592
92	1014	3	890251484
92	409	3	890251791
92	268	4	890251912
92	743	2	890251826
92	1023	2	892655775
92	250	4	890251534
92	307	4	892655699
92	993	4	890251516
92	246	4	890251289
92	322	3	890251700
92	260	1	890463551
92	1052	2	890251841
241	294	3	887250085
241	292	4	887250084
241	343	2	887250085
241	335	3	887250085
241	689	3	887250085
241	270	3	887250026
241	895	2	887250085
254	662	4	887347350
254	286	1	887346861
254	243	2	887347834
254	429	4	887347350
254	97	5	887346963
254	140	4	887347350
254	258	4	887347560
254	94	3	887347350
254	1443	4	887347382
254	8	5	887347000
254	1183	4	887347350
254	22	4	887347350
254	1	3	887347350
254	622	4	887347350
254	403	3	887347350
254	126	3	887347350
254	269	2	887346935
293	380	2	888907527
293	708	3	888907527
293	605	3	888907702
293	779	1	888908066
293	629	3	888907753
293	665	2	888908117
293	36	1	888908041
293	167	3	888907702
293	1220	2	888907552
293	566	3	888907312
293	849	2	888907891
293	386	2	888908065
293	572	2	888907931
293	553	3	888907453
293	781	2	888907644
293	27	3	888907753
293	616	3	888907753
293	761	2	888907981
293	871	1	888908066
293	158	2	888907603
293	401	1	888907453
293	720	1	888907674
293	155	2	888907356
293	91	2	888907499
293	33	2	888907433
293	139	3	888908088
293	583	3	888908001
293	977	2	888908088
293	554	1	888907794
293	16	2	888907499
293	843	3	888907836
293	366	2	888907981
293	1217	1	888907913
293	206	4	888907552
293	53	3	888907891
293	804	1	888907816
293	1042	3	888907575
293	578	2	888907913
293	416	4	888907575
293	809	2	888908117
293	62	1	888907624
293	38	1	888907981
293	660	2	888907433
293	433	3	888907407
293	29	1	888907499
293	1248	2	888907527
293	810	1	888907674
293	941	2	888907407
293	356	3	888907955
293	1311	3	888907603
293	230	2	888907384
293	49	3	888907312
293	658	1	888907499
293	159	3	888907674
293	715	3	888907674
293	402	2	888907702
293	1041	2	888907674
293	17	2	888907335
293	1018	3	888907552
293	780	3	888907816
293	1421	2	888907794
293	232	2	888907384
293	1209	2	888908117
293	67	3	888907575
293	420	4	888907356
293	571	2	888908041
293	217	3	888907955
293	1135	3	888907575
293	1228	1	888908041
293	229	2	888907726
293	51	3	888907674
293	712	2	888907603
293	162	3	888907312
293	1044	2	888908117
293	765	3	888907836
293	94	2	888908066
127	229	5	884364867
127	380	5	884364950
127	227	4	884364867
127	243	5	884364764
127	449	4	884364950
127	450	5	884364950
127	222	5	884364866
127	62	5	884364950
127	271	5	884364866
127	228	5	884364866
127	230	5	884364866
127	50	4	884364866
222	750	5	883815120
222	106	2	883816184
222	93	2	883815577
222	1226	4	883815840
222	313	4	883814858
222	288	4	883815252
222	1054	1	883816441
222	1059	1	883816150
222	895	4	883815361
222	407	2	883816411
222	826	2	883816093
222	477	2	883815749
222	255	3	883815804
222	249	1	883815768
267	50	5	878974783
267	464	5	878974783
267	1073	5	878974783
267	622	3	878974077
267	575	3	878974052
267	771	3	878973900
267	474	5	878974783
267	545	2	878974723
267	54	3	878973922
267	172	5	878974783
267	1471	2	878974509
267	450	2	878974128
267	364	2	878974460
267	1090	3	878973854
267	408	5	878974783
267	1185	2	878973995
267	159	4	878974659
267	206	5	878974783
267	720	3	878973946
267	679	4	878974509
267	153	5	878974783
267	1336	1	878974659
267	411	3	878974325
267	1145	3	878974608
267	1240	5	878974783
267	181	5	878974783
267	1035	4	878973971
11	227	3	891905896
11	38	3	891905936
11	725	3	891905568
11	230	4	891905783
11	561	2	891905936
11	203	4	891905856
11	383	2	891905555
11	736	4	891906411
11	739	3	891906411
11	185	4	891905783
11	573	3	891906327
11	241	4	891906389
11	51	4	891906439
11	274	3	891906510
11	707	5	891906389
11	228	3	891905824
11	577	3	891905555
11	654	3	891905856
11	79	4	891905783
11	98	2	891905783
11	39	3	891905824
11	603	4	891905783
11	504	3	891905856
11	54	3	891905936
11	449	3	891906327
11	176	3	891905783
11	431	2	891905896
11	213	4	891906389
11	356	4	891906327
11	229	4	891905878
11	747	3	891906426
8	550	3	879362356
8	79	4	879362286
8	686	3	879362356
8	685	4	879362423
8	144	5	879362286
8	7	3	879362287
8	210	4	879362287
8	188	5	879362356
8	233	4	879362423
8	518	4	879362422
8	229	5	879362356
8	228	5	879362286
8	195	5	879362287
8	684	4	879362356
8	82	5	879362356
8	273	3	879362287
8	241	4	879362423
8	227	4	879362423
8	222	5	879362356
8	431	2	879362356
8	55	5	879362286
8	566	3	879362423
162	1019	4	877636556
162	230	2	877636860
162	42	3	877636675
162	174	4	877636772
162	710	4	877636860
162	943	4	877636604
162	11	4	877636772
162	144	3	877636746
162	208	3	877636746
162	403	3	877636713
162	79	4	877636713
162	179	3	877636794
162	474	3	877636556
162	55	3	877636713
162	28	4	877636746
279	1240	1	892174404
279	1497	2	890780576
279	586	4	892864663
279	487	3	890282182
279	919	3	892864663
279	1228	4	890779991
279	562	3	890451433
279	108	4	892174381
279	363	5	890451473
279	1142	1	890780603
279	1498	4	891208884
279	397	4	890780547
279	1495	4	889984565
279	530	3	890780576
279	727	3	890780864
279	1180	2	890781034
279	1489	3	891208884
279	92	4	890282182
279	490	3	890282225
279	386	3	889985007
279	101	3	891209021
279	1133	2	892173598
279	810	2	889984640
279	50	3	890451347
279	1230	3	891209189
279	652	4	890451408
279	319	4	890780735
279	1052	4	890451408
279	1120	3	891209189
279	52	3	890780576
279	235	3	891209153
279	201	5	890451408
279	1047	4	892864663
279	184	5	890779991
279	238	4	891208908
279	853	1	890451433
279	1312	3	890780962
279	434	4	892864609
279	616	3	890451408
279	1108	1	892174273
279	474	5	892173363
279	594	1	891209021
279	809	3	891208945
279	153	5	891209077
279	421	3	892864867
279	1435	3	892174339
279	99	3	890451347
279	932	3	892174381
279	94	3	892865054
279	436	4	891209332
279	71	3	890780576
279	1087	2	891209189
279	139	3	890780864
279	1499	4	890451408
279	1059	4	891209332
279	869	1	892176473
279	922	3	890451433
279	666	2	890451373
279	1132	1	892864828
279	1491	5	890451408
279	130	1	892864707
279	410	5	890780547
279	710	4	890451408
279	1027	4	891208908
279	1170	1	891209102
279	778	4	891209332
279	230	4	892865054
279	948	3	891209078
279	1072	4	890780735
279	364	4	891209077
279	1288	4	891209077
279	269	4	892865492
279	1437	3	892173418
279	744	2	892864943
279	544	1	890451433
279	7	5	891209102
145	355	3	888396967
145	764	2	888398257
145	743	1	888398516
145	368	3	888398492
145	552	5	888398747
145	1102	1	888398162
145	717	3	888398702
145	120	2	888398563
145	896	2	888396828
145	760	2	888398123
145	752	4	888396828
